uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
75e55415-45ce-b48b-b471-84bef2368e33,bucky,Kingdom Bucky,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4caa7fb0-4751-52f3-6eed-6ab6232be131/displayicon.png,4b6ce579-4a00-d107-6e45-50a5e77cc526,3.28
d95fe9cc-4b39-6f54-1912-d796b5912481,bucky,Iridian Thorn Bucky,1275,4.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/d1d98507-48c7-a7ed-003c-90b085632fb9/displayicon.png,248a4c03-4d30-31b9-faab-68b329baba26,2.81
d758abc0-4d99-62d3-b22b-0db0e57de881,vandal,Silvanus Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9d501eec-4084-5d44-32ef-6e8ed5b0ed49/displayicon.png,9091d9fb-4eae-3808-70e8-51b9feb82274,3.28
6460e252-48ef-8312-6f4f-2cb5f1b56972,vandal,Nunca Olvidados Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a2a15c4e-4102-41bd-102d-378dec6cee7f/displayicon.png,0bd86c01-4db4-2197-37b8-dfa752e07142,3.28
5b6b1eee-4185-8f83-9374-3391d0f0f742,vandal,Sarmad Vandal,1275,4.0,No,9.5,0.0,https://media.valorant-api.com/weaponskinlevels/becdafdf-4d4b-0a8c-75d1-b8908db15ce5/displayicon.png,b3336fdf-496b-125d-9a81-8f838455211b,4.41
f7f63b78-4b12-b21e-a0e7-6bafbad81509,vandal,Hivemind Vandal,1275,4.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/7383ca56-490a-f9f5-f126-5ea0dcd4a242/displayicon.png,e0652066-4c7f-2229-2921-749b044ffd48,5.21
decd0962-453a-1551-47e1-1287aafb5a27,bulldog,Infinity Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5fc3c5e8-470e-7683-b594-6580d5e3d624/displayicon.png,6fd2d0f4-44ca-c131-5049-5ba91a0e8303,3.28
006d6b0a-47ba-a909-ade5-0cba66dd5829,bulldog,Tilde Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1074041a-4ee2-be43-9e43-d5833b9358a4/displayicon.png,8a046174-4736-8d37-3f2f-9b88c9873040,3.28
79a78823-41dd-a2e8-7586-12bc8154d2d9,sheriff,Abyssal Sheriff,1275,4.0,No,3.8,0.0,https://media.valorant-api.com/weaponskinlevels/ae3986a0-4a43-7218-218f-63b8c5c7c63b/displayicon.png,fbb643e1-4ba7-4535-b284-b09be186bc0e,2.98
fcb18a37-4a0d-ecd3-ee2c-c38496ed5ae2,shorty,Genesis Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f5f8fb4f-4c3a-ee60-ed0c-bfb8cded09fc/displayicon.png,a68dde93-4011-c401-ae94-22b43d267598,3.28
73ade1d7-47d1-680b-defe-268df2ad073b,shorty,Transition Shorty,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/42a5b584-468b-0812-3041-7cb8b36cc0f8/displayicon.png,8bf0299e-4e9d-4047-07e7-aab04fade37b,4.14
ae2ea89b-495e-2902-f67f-3490c1a03754,shorty,Tilde Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/10cf91e9-4902-3898-3857-b4ad13882e71/displayicon.png,8a046174-4736-8d37-3f2f-9b88c9873040,3.28
b3cdf3a4-4547-f73a-f8aa-f390c1d3f42c,unknown,Prism//Reloaded Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0215edbb-4d4c-ef7a-3b4f-aba2e0c1014a/displayicon.png,d7df36a9-411a-2c0a-c8ec-bbb42166606d,3.28
0f992024-4c40-2ead-311a-79bc37e5e61b,bulldog,Bound Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ae2bac38-48c3-a8b0-e843-eea29fab477b/displayicon.png,169371af-4363-3995-0a32-f7bd44c55ccf,3.28
64ad2f5d-488e-434b-cf20-a6a05e44f471,unknown,Byteshift Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c9621cf5-4015-984c-63c6-04991e5e1cdf/displayicon.png,f13bddc7-4124-a3b3-fd55-fcaacec73b81,3.28
a69950ce-460e-fa01-3b91-0ca6f9eac329,unknown,Holomoku Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/225c346d-4429-36cd-304a-6c8125f694d5/displayicon.png,d165cc5a-499c-7172-05a8-ff91132ca4a9,3.28
9b572509-45a2-c1ee-e650-55b71afc8bce,sheriff,Solarex Sheriff,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6b5a9a9b-4e4f-9caf-564c-45859f20738e/displayicon.png,45d0a42e-4220-a1f3-6214-db8123f76857,3.28
9913da36-48b4-f0f5-db4e-43847a21e476,sheriff,Wasteland Sheriff,1275,4.0,No,3.9,0.0,https://media.valorant-api.com/weaponskinlevels/0d73596b-478a-dae0-49ca-2fa588f78f13/displayicon.png,04bb8aa5-4bab-cd4e-e1f0-d9aa3b7bd79d,3.01
da41a901-493c-80f7-955b-dfa0c69629fd,shorty,Chromedek Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/6ecbfb9c-4e04-fce3-3f1f-da914439235d/displayicon.png,e8223acc-4d50-f83e-0029-7d9fd9bf9bc1,3.28
3a921c7b-4e8f-8543-bee8-01ba6da86874,shorty,Hivemind Shorty,1275,4.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/d0a95805-4adb-95f7-3955-339d89769bec/displayicon.png,e0652066-4c7f-2229-2921-749b044ffd48,5.21
15588213-4d09-344b-c7e1-28af37374c82,shorty,Velocity Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c6db7920-4d61-556e-7c06-19954b847cbe/displayicon.png,c9fd69be-4bfd-b808-63f1-128cac4b35e5,3.28
1064fbd1-416c-bf00-0e30-a282a359847f,shorty,Ruin Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/907bab1f-4fca-982e-7645-41a941ef6626/displayicon.png,f1be220c-4370-c5e9-fa8e-2f9227ba81de,3.28
4b73b610-4096-60c1-1969-f2b05b53fa43,phantom,Chromedek Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c084073b-4dee-9aaa-470e-3abe99057050/displayicon.png,e8223acc-4d50-f83e-0029-7d9fd9bf9bc1,3.28
a17d4eeb-46e5-a041-ae7b-a2841ac6b36e,phantom,Velocity Phantom,1275,4.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/4707bae8-4938-71b5-ce5c-52aad3f24d21/displayicon.png,c9fd69be-4bfd-b808-63f1-128cac4b35e5,2.86
04b1d687-4e86-1011-56a4-a9816cf3f5e0,unknown,Wasteland Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8fec472e-481b-3722-56d0-4cb5341f77d9/displayicon.png,4b50f796-45f7-d38c-a519-388b2f2a945d,3.28
453a734b-4f14-9183-2be8-97b01f603368,guardian,Ruin Guardian,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c41a7b5d-4a04-a411-053d-818fe1d77ac6/displayicon.png,f1be220c-4370-c5e9-fa8e-2f9227ba81de,3.28
f9734048-446f-bb6f-0f58-f5aa6fded7c7,guardian,Bubble Pop Guardian,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/60df3a2a-43ba-c1a7-83ac-088c103662ab/displayicon.png,12347394-4dd6-594d-6101-abb011fa374a,3.28
e5bb1bb2-46ea-412a-b9df-08ade950be46,unknown,ATLAS // CMD Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e75a157b-4e6f-42c0-46ef-7384d9c98874/displayicon.png,a09ce81e-4690-e0c1-f3c5-6fa70f935074,3.28
94bc4d7a-4b88-4c84-efef-969cdf84019e,classic,Bound Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/60f3166c-4a22-9d8c-519a-f09b5fa1416b/displayicon.png,169371af-4363-3995-0a32-f7bd44c55ccf,3.28
d02d21e4-4b57-945e-c504-e8af1bdd488c,frenzy,Orion Frenzy,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/c58a2e59-4b5a-87a9-c8c4-2e92640bae4d/displayicon.png,5b8823bc-4419-c40c-7b62-19a3b7affd21,4.14
b6d415e1-41bb-0a8c-9991-49b7d70b1faa,frenzy,Shellspire Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a14d8ba3-4bcd-e30e-9d27-e8bc42addc8d/displayicon.png,ec3777a0-4d22-aa9f-6094-82893b841e33,3.28
324c837d-4e55-a259-0852-92bc27e724da,frenzy,Titanmail Frenzy,1275,4.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/47ee5cb6-4059-df8b-6d40-5daaa01ff49f/displayicon.png,85c47e07-405d-9104-7462-a1b226532bc7,5.42
89793303-4735-a4e0-a49d-608c69c4785e,classic,Interhelm Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1c9acf23-4d6f-7c07-aa72-43a946e0df50/displayicon.png,24006757-4bd5-dd63-787e-63ae2eed8bf3,3.28
6b6a219d-490a-45f1-1e5c-40bbf3df5f28,classic,Avalanche Classic,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/3800390c-4192-92d1-1703-33ba231fc226/displayicon.png,13fe8a00-4b7b-7b67-fb79-75b176a32238,4.14
d90a940b-4040-4c7b-7a9b-7ab574429226,classic,Bubble Pop Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b22de236-4c7a-fb52-6103-c18bae5719ed/displayicon.png,12347394-4dd6-594d-6101-abb011fa374a,3.28
0a9993ce-40fc-7de3-c396-e591064dc6d8,unknown,Aperture Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4cc07107-42c9-6bf7-7214-ea98cc44f962/displayicon.png,13f016d1-4815-3b33-27a4-fb938bc7ab7a,3.28
75b361a9-4adf-c3e8-6764-12be8933468a,unknown,Overlay Outlaw,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3d59fa6d-4908-0f00-da25-4baed1a1c288/displayicon.png,20cc6d1c-4f39-bc92-d03f-7fbdc4784bdd,3.28
f7a779db-4835-6561-ce1a-d1921a24de46,phantom,Team Ace Phantom,1275,4.0,No,3.1,0.7143,https://media.valorant-api.com/weaponskinlevels/fc4c3dcb-4f6d-5e8e-3dc3-1695f55d24c2/displayicon.png,0f4306ed-4476-f977-fe7f-16a6fe2085c0,3.02
117c0aaa-4cb7-9849-8a4a-d785e24239bb,phantom,Interhelm Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/414c9e7c-4b42-f2ec-2dce-4aa97be9384e/displayicon.png,24006757-4bd5-dd63-787e-63ae2eed8bf3,3.28
a67da4d2-420a-c470-7060-ca89e269ca29,phantom,Aperture Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/88f1bcbd-4dfd-f2ef-8a2c-44b3baa26b3c/displayicon.png,13f016d1-4815-3b33-27a4-fb938bc7ab7a,3.28
0a991e4b-44e5-a17a-64c5-309c35dafe3e,phantom,Overlay Phantom,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5fed59f1-4c0f-3a1f-0b70-05a8f68f767f/displayicon.png,20cc6d1c-4f39-bc92-d03f-7fbdc4784bdd,3.28
74b9f0c4-4747-ab13-e3c4-3485b645beef,guardian,Shellspire Guardian,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b4f8f779-42a7-6900-00ef-2581aac084d4/displayicon.png,ec3777a0-4d22-aa9f-6094-82893b841e33,3.28
04d8cc84-468a-b696-85ae-a193077838ed,vandal,Luna Vandal,1275,4.0,No,9.7,0.0,https://media.valorant-api.com/weaponskinlevels/f77b8cbc-46ca-549b-b3a1-92884c2a2645/displayicon.png,052c25e8-4a7f-52c8-70a2-0b8e54a4c3ad,4.46
5e080cdf-408c-a193-1eb9-7fa3af301f00,vandal,Orion Vandal,1275,4.0,No,4.8,2.8571,https://media.valorant-api.com/weaponskinlevels/c871822c-431b-c8fd-2c3f-9c8cc79ee186/displayicon.png,5b8823bc-4419-c40c-7b62-19a3b7affd21,4.09
9d71edb0-453c-defa-507d-57aa2935b379,vandal,Horizon Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/26eee656-4f8d-bdd3-e4fe-ae9e808a3408/displayicon.png,c2c30214-4209-75e0-7eac-7ba592ce66ad,3.28
41b55c92-4aeb-9c86-854a-4abcd48ea0ba,vandal,Avalanche Vandal,1275,4.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/fbfc273b-4c12-961a-a4fb-978b43be81a9/displayicon.png,13fe8a00-4b7b-7b67-fb79-75b176a32238,4.14
08cdb3d5-4742-f8d4-9614-35b9f231b044,vandal,Heartstopper Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d33f3dff-4631-d550-4745-458ba2e2900e/displayicon.png,6a506fef-44f5-e894-0dcb-0fa2add8c955,3.28
948d31a0-4c2a-9c82-2b89-fe9f2ec65036,vandal,Ruin Vandal,1275,4.0,No,9.7,0.0,https://media.valorant-api.com/weaponskinlevels/3d1bc8e8-4759-148c-7775-5a96e8c975fd/displayicon.png,f1be220c-4370-c5e9-fa8e-2f9227ba81de,4.46
23d61dbb-457a-5590-2e91-38a67a52c332,vandal,.SYS Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e9953add-4069-d71b-447a-a8ad94fe6526/displayicon.png,a723f568-40ec-2c18-e0b2-56968af32d76,3.28
6191bb0b-456f-1a3e-df13-cdb0c1b8b1e4,vandal,Aristocrat Vandal,1275,4.0,No,9.6,0.0,https://media.valorant-api.com/weaponskinlevels/9ff1a0e6-4f74-0e6d-9117-de8683db4eb5/displayicon.png,38f408dc-416e-eda9-3ac5-21892c5f5ad1,4.43
6dee8259-4620-920a-cef7-14944bbed130,vandal,MK.VII Liberty Vandal,1275,4.0,No,4.9,0.7143,https://media.valorant-api.com/weaponskinlevels/cb713a25-4a6c-7ab0-213e-878977dced63/displayicon.png,ac6176c9-4e35-e254-9d7c-75b8113517df,3.47
d84fc9f3-412c-257e-b135-94b586d4b631,vandal,ATLAS // CMD Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/751562c2-43c3-9595-c1aa-4cb93890ca9c/displayicon.png,a09ce81e-4690-e0c1-f3c5-6fa70f935074,3.28
cce860fd-4f64-7422-5c95-c7ad2cad0f15,guardian,Infinity Guardian,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4c51b90b-4629-f1b0-5b53-5aa7fb787be0/displayicon.png,6fd2d0f4-44ca-c131-5049-5ba91a0e8303,3.28
7b51fc8a-4a5c-712e-c663-e6a7eeb61d91,shorty,Tigris Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9f282aa1-4d3e-7595-83ca-0a97fc89ba31/displayicon.png,70de389d-4629-3644-5694-e29230dcbd62,3.28
403cce8c-4484-a796-a6f6-a0a07d9832e0,operator,Kohaku & Matsuba Operator,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1fe051aa-40e9-3ff6-585a-e384f0197224/displayicon.png,1468b29a-4a04-a34d-5b90-5da163f74e00,3.28
30635237-4877-4ea4-5ac4-239474d3a662,shorty,Wasteland Shorty,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a88a4c80-4913-a111-0fba-878adddd381a/displayicon.png,04bb8aa5-4bab-cd4e-e1f0-d9aa3b7bd79d,3.28
8da0b49f-49cf-fc95-c4cb-2a90000ecc48,operator,MK.VII Liberty Operator ,1275,4.0,No,1.1,0.7143,https://media.valorant-api.com/weaponskinlevels/b596e124-4d10-db6e-7462-64a86607ec56/displayicon.png,ac6176c9-4e35-e254-9d7c-75b8113517df,2.52
bf797f24-4ec0-a18a-e592-01b48ff77736,phantom,VALORANT GO! Vol. 3 Phantom,1275,4.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/e4051ef8-4dfd-953b-e0d6-43b47723a918/displayicon.png,ed843a04-4fa2-e15f-8741-969ebd9eac55,3.49
11a93854-44f0-bd66-f434-3f81744ddd8d,vandal,K/TAC Vandal,1275,4.0,No,9.7,0.0,https://media.valorant-api.com/weaponskinlevels/5c21371e-46e1-a0b2-2e49-728281cfaaed/displayicon.png,ac0281eb-4e65-4871-f8fb-6da74eee36b4,4.46
7aa16eb6-45ef-1446-fdaa-5f8fbbd04bee,ares,Nunca Olvidados Ares,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/0dc1eefc-4b8f-e4c5-0c71-d680abcf73e7/displayicon.png,0bd86c01-4db4-2197-37b8-dfa752e07142,3.28
e271a430-4282-847b-3a51-5d97839ce221,vandal,Comet Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/860afab6-4496-389c-1c86-4fbcf0ea24c7/displayicon.png,91640e14-4efe-e150-7b14-31a021012b3a,3.28
a878b90b-4d32-6e85-d49e-82bfba69471f,frenzy,Nunca Olvidados Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/55869fb8-4a79-e684-2000-028fa9f54060/displayicon.png,0bd86c01-4db4-2197-37b8-dfa752e07142,3.28
a024e3fe-4b05-310f-d11c-0b873744f356,frenzy,Combat Crafts Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/04d5024e-4dce-a677-9724-4a965290bb93/displayicon.png,79094202-4785-3e28-dd2a-9188169d2dec,3.28
2a9b2724-4b86-8622-0243-529b85527d17,classic,ATLAS // CMD Classic,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/38cad617-481f-abfd-7c39-7da368ebf353/displayicon.png,a09ce81e-4690-e0c1-f3c5-6fa70f935074,3.28
e208b1f1-41bc-9750-35c9-448cbdd4c200,frenzy,Emberclad Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a74d6653-47da-acba-de35-e3808d6f241c/displayicon.png,30e8cfec-4bc8-b1e0-f435-f4833c3e9208,3.28
c8b1923b-4cda-a532-7616-4b9a9a2cfe15,frenzy,Nanomight Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9c8cd3ee-4d92-3ef2-c845-b18957d5a69a/displayicon.png,fa16aed3-49c0-0a8d-28d6-3d847f82713c,3.28
3fd33106-4816-c257-d27f-2b86c5d76c66,frenzy,Sarmad Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1ef9fcc9-4087-a079-616a-849f43c51665/displayicon.png,b3336fdf-496b-125d-9a81-8f838455211b,3.28
5c0965bc-4860-94a3-a133-b29b08f75051,frenzy,Venturi Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/01cba63e-457b-fab8-2252-96ae4344cbef/displayicon.png,8b26e254-4d7c-7f11-e67e-9e993970d42e,3.28
279a54f8-4344-cd72-1d5b-15aa0e86a630,operator,Team Ace Operator,1275,4.0,No,3.2,0.7143,https://media.valorant-api.com/weaponskinlevels/4491f330-4d30-04f7-d609-4face7e5bd5f/displayicon.png,0f4306ed-4476-f977-fe7f-16a6fe2085c0,3.04
5ced2c69-442e-d1ad-83fe-8fb8b2ac0c0f,operator,Prism Operator,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/37851a69-4719-d8ae-d305-49bcee8d853c/displayicon.png,7e94d78a-498e-67cb-de3d-80a36cee46cf,2.83
43da7fa1-4b01-7e91-d68c-85b0f63c0d8f,phantom,Emberclad Phantom,1275,4.0,No,1.2,0.0,https://media.valorant-api.com/weaponskinlevels/bd51353c-4f7a-b20f-0e5f-8c8d1be2aa51/displayicon.png,30e8cfec-4bc8-b1e0-f435-f4833c3e9208,2.33
d556b1c2-46fa-fca4-0516-5c887fd2352a,phantom,Piedra del Sol Phantom,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/bebefdf3-43cb-fc4c-cd0a-52a9dd9b035f/displayicon.png,b13d0176-4834-e039-964d-c293a1230d4e,2.83
052a0ba8-48a5-acd4-f989-87b067140b35,phantom,Composite Phantom,1275,4.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/0d203d6e-4944-7341-5f43-46a563b084c5/displayicon.png,2f24105f-48f7-c6c0-906c-92983c979738,2.86
82204cf0-4a3d-2802-6eb9-9eac53472a3f,bucky,.SYS Bucky,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b7652717-49c0-b658-529e-6f8146ab0eca/displayicon.png,a723f568-40ec-2c18-e0b2-56968af32d76,3.28
d29d764d-41ce-5a4d-0a96-7b8b91da16fd,ares,Titanmail Ares,1275,4.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/2317e839-44cd-2301-80a8-c4ac63c626ac/displayicon.png,85c47e07-405d-9104-7462-a1b226532bc7,5.42
c97cd8a3-44ef-8425-5bf6-11bf72128606,vandal,Altitude Vandal,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/cf87cdde-4c47-2663-dd74-e7b2f3c95506/displayicon.png,537e0587-416c-f8f3-965c-bba3508156d7,3.28
d493bec2-4e3f-19cd-8363-b1921489413c,bucky,Horizon Bucky,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f7425a39-43ca-e1fe-5b2b-56a51ed479c5/displayicon.png,c2c30214-4209-75e0-7eac-7ba592ce66ad,3.28
1bd0b030-49b3-4733-d6f0-28bcb7ed6df2,frenzy,Task Force 809 Frenzy,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/bea776cb-4d13-136a-be7f-639dbb7ba01e/displayicon.png,fdfe356c-40c4-ac6a-864e-16998fc784ef,2.83
cd8eb70d-443c-d9fd-48cd-98bace9d5132,ares,Minima Ares,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/792656ff-445c-fa7f-301a-8490f638b168/displayicon.png,d51e0044-49dc-f11a-d981-cba8a1a762e0,3.28
556646c0-46dd-6986-00df-a78d1c17f268,ares,Hivemind Ares,1275,4.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/65bb772a-41f2-8b25-a1af-75a79d596203/displayicon.png,e0652066-4c7f-2229-2921-749b044ffd48,5.21
54719b64-4930-b52d-7a15-d8b479b06bf0,frenzy,Hieroscape Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b897b05b-4fac-c017-dce1-e9a0c6cddba5/displayicon.png,e642dcd9-475a-cd9c-6dc1-54b530c8645c,3.28
17162b11-45fc-5b66-2e49-79ac9d60032c,frenzy,Horizon Frenzy,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7cd7c895-4da5-a3bc-3518-ff8d53af5151/displayicon.png,c2c30214-4209-75e0-7eac-7ba592ce66ad,3.28
1a97f146-4fcf-5a04-140e-4390feafaa73,bucky,Artisan Bucky,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5466bacf-446b-52a1-611d-339f6f376d40/displayicon.png,d65eed71-4544-fb44-9a71-27bfdcb66952,3.28
468fdc95-443f-f1c2-bd22-fc8e1af0de39,odin,Lycan's Bane Odin,1275,4.0,No,9.8,5.0,https://media.valorant-api.com/weaponskinlevels/e1a05cb4-4ac5-b15a-e86e-bab0f7e093ad/displayicon.png,ac3b20fe-423e-2f58-3baf-2cadeef47230,5.98
e9164092-4c79-b6ae-b844-ba97f566958d,bulldog,Holomoku Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8415de00-4e82-9977-7c61-31bcd3115a9a/displayicon.png,d165cc5a-499c-7172-05a8-ff91132ca4a9,3.28
ffb2f24f-43bd-8735-f9bd-36bde08d86cb,bulldog,Wasteland Bulldog,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e9bc2389-4a3e-2d52-dc39-fd8c92011aae/displayicon.png,4b50f796-45f7-d38c-a519-388b2f2a945d,3.28
3d71065e-4f0b-19a8-26d5-129cddeb013b,phantom,Task Force 809 Phantom,1275,4.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/eb32efb4-4db8-2740-e0ad-659a0cb8d174/displayicon.png,fdfe356c-40c4-ac6a-864e-16998fc784ef,2.83
9ffd45c4-4fa4-dca0-f46f-2d99ad1eae20,operator,K/TAC Operator,1275,4.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/e045334d-4b19-26df-739c-f89fd561714f/displayicon.png,ac0281eb-4e65-4871-f8fb-6da74eee36b4,2.81
5947209b-4864-fb3b-bc48-74a7924e4412,frenzy,Team Ace Frenzy,1275,4.0,No,3.1,0.7143,https://media.valorant-api.com/weaponskinlevels/8a3d3cb5-4c8f-0604-b931-9388de1eabad/displayicon.png,0f4306ed-4476-f977-fe7f-16a6fe2085c0,3.02
f7da43d8-450b-a03f-ceb7-c4b20f738392,spectre,Wasteland Spectre,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a83ac09d-4c19-fda6-8e4d-c1b77dc2b479/displayicon.png,04bb8aa5-4bab-cd4e-e1f0-d9aa3b7bd79d,3.28
42da0f19-4017-5cb8-08a4-368315561fdf,stinger,Aristocrat Stinger,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/df37b069-48b2-0a7c-78ea-5b8eedc684f7/displayicon.png,38f408dc-416e-eda9-3ac5-21892c5f5ad1,3.28
cebd9a89-4ef1-48fa-6c4e-6bbc1cdd1be8,stinger,Composite Stinger,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d9b038d8-4f8c-e4a6-e538-6e9cfb0dbb11/displayicon.png,2f24105f-48f7-c6c0-906c-92983c979738,3.28
32b87592-45ad-c5a6-44ae-a9b844137c58,vandal,Wasteland Vandal,1275,4.0,No,9.7,0.0,https://media.valorant-api.com/weaponskinlevels/a6d41f01-4b8b-444d-b9da-3eaaf3d7e262/displayicon.png,04bb8aa5-4bab-cd4e-e1f0-d9aa3b7bd79d,4.46
51e2b876-4339-521d-8d68-9aaec119bc1f,stinger,Cavalier Stinger,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7b71fc11-4fa2-c84c-31ec-5eb5c3e3fff3/displayicon.png,0d04f63b-4c0d-88b1-7c99-348bcfcff326,3.28
6da4c1ab-4c47-3ad9-39dd-f69aca9f9c8c,stinger,Overlay Stinger,1275,4.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/634bcb12-4119-fc03-3d21-658f434a0547/displayicon.png,20cc6d1c-4f39-bc92-d03f-7fbdc4784bdd,3.28
6c9206df-444d-8c81-789f-02af9b99ad61,judge,MK.VII Liberty Judge,1275,4.0,No,4.9,0.7143,https://media.valorant-api.com/weaponskinlevels/4cc9f079-4622-caf7-0cb6-89bbce28d7a1/displayicon.png,ac6176c9-4e35-e254-9d7c-75b8113517df,3.47
